userid,newsid
2717307,100651270
2717307,100651270
2717307,100651276
2717307,100651270
2717307,100651276
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
2654703,100645485
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
5275624,100649403
9286313,100649571
9286313,100650085
9286313,100649879
9286313,100649571
9286313,100649879
9286313,100650085
9286313,100649571
9286313,100649879
9286313,100650085
9286313,100650085
9286313,100649879
9286313,100649571
9286313,100649571
9286313,100649879
9286313,100650085
9286313,100650085
9286313,100649879
9286313,100649571
9286313,100649879
9286313,100649571
9286313,100650085
9286313,100649571
9286313,100649879
9286313,100650085
9286313,100650085
9286313,100649571
9286313,100649879
9286313,100649571
9286313,100650085
9286313,100649879
9286313,100649879
9286313,100649571
9286313,100650085
9286313,100649571
9286313,100649879
9286313,100650085
9286313,100649571
9286313,100650085
9286313,100649879
9286313,100649879
9286313,100649571
9286313,100650085
9286313,100649571
9286313,100649879
9286313,100650085
9286313,100649879
9286313,100650085
9286313,100649571
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
4176281,100646327
624739,100646114
624739,100646112
624739,100645933
624739,100645485
624739,100646137
624739,100645933
624739,100646137
624739,100646112
624739,100645485
624739,100646114
624739,100646137
624739,100645485
624739,100646112
624739,100645933
624739,100646114
624739,100646137
624739,100646112
624739,100645485
624739,100645933
624739,100646114
624739,100645485
624739,100645933
624739,100646112
624739,100646114
624739,100646137
624739,100646137
624739,100645933
624739,100645485
624739,100646114
624739,100646112
624739,100645485
624739,100646137
624739,100646114
624739,100646112
624739,100645933
624739,100645933
624739,100646112
624739,100646114
624739,100646137
624739,100645485
624739,100645485
624739,100646114
624739,100646137
624739,100646112
624739,100645933
624739,100646114
624739,100645485
624739,100646137
624739,100645933
624739,100646112
624739,100646137
624739,100645485
624739,100646114
624739,100645933
624739,100646112
624739,100645933
624739,100645485
624739,100646112
624739,100646137
624739,100646114
624739,100646112
624739,100645933
624739,100646114
624739,100645485
624739,100646137
624739,100645933
624739,100646137
624739,100646112
624739,100645485
624739,100646114
624739,100646114
624739,100645933
624739,100646112
624739,100645485
624739,100646137
624739,100646137
624739,100645933
624739,100645485
624739,100646112
624739,100646114
624739,100645933
624739,100646114
624739,100646112
624739,100645485
624739,100646137
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
953251,100645575
1384753,100646327
1384753,100646722
1384753,100646722
1384753,100646327
1384753,100646722
1384753,100646327
1384753,100646722
1384753,100646327
1384753,100646327
1384753,100646722
1384753,100646327
1384753,100646722
1384753,100646722
1384753,100646327
1384753,100646722
1384753,100646327
1384753,100646722
1384753,100646327
1384753,100646722
1384753,100646327
1384753,100646327
1384753,100646722
1384753,100646722
1384753,100646327
1384753,100646327
1384753,100646722
1384753,100646722
1384753,100646327
1384753,100646327
1384753,100646722
1384753,100646722
1384753,100646327
1384753,100646327
1384753,100646722
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
990604,100651247
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7599123,100647068
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656329
7074480,100656057
7074480,100656329
7074480,100656057
379514,100648796
379514,100648915
379514,100648802
379514,100648968
379514,100648883
379514,100648892
379514,100648788
379514,100648830
379514,100648915
379514,100648796
379514,100648883
379514,100648802
379514,100648830
379514,100648892
379514,100648968
379514,100648788
379514,100648802
379514,100648830
379514,100648788
379514,100648968
379514,100648892
379514,100648796
379514,100648883
379514,100648915
379514,100648892
379514,100648796
379514,100648915
379514,100648883
379514,100648830
379514,100648802
379514,100648968
379514,100648788
379514,100648883
379514,100648788
379514,100648892
379514,100648796
379514,100648915
379514,100648802
379514,100648968
379514,100648830
379514,100648915
379514,100648892
379514,100648830
379514,100648802
379514,100648796
379514,100648968
379514,100648788
379514,100648883
379514,100648883
379514,100648830
379514,100648802
379514,100648915
379514,100648796
379514,100648968
379514,100648788
379514,100648892
379514,100648796
379514,100648892
379514,100648802
379514,100648915
379514,100648883
379514,100648968
379514,100648830
379514,100648788
379514,100648796
379514,100648968
379514,100648883
379514,100648915
379514,100648830
379514,100648788
379514,100648802
379514,100648892
379514,100648892
379514,100648915
379514,100648796
379514,100648802
379514,100648788
379514,100648968
379514,100648830
379514,100648883
379514,100648892
379514,100648796
379514,100648883
379514,100648802
379514,100648830
379514,100648915
379514,100648788
379514,100648968
379514,100648796
379514,100648892
379514,100648830
379514,100648915
379514,100648802
379514,100648788
379514,100648968
379514,100648883
379514,100648968
379514,100648796
379514,100648915
379514,100648802
379514,100648892
379514,100648883
379514,100648788
379514,100648830
379514,100648915
379514,100648883
379514,100648830
379514,100648892
379514,100648788
379514,100648802
379514,100648968
379514,100648796
379514,100648796
379514,100648892
379514,100648830
379514,100648915
379514,100648802
379514,100648968
379514,100648883
379514,100648788
379514,100648802
379514,100648788
379514,100648915
379514,100648883
379514,100648830
379514,100648796
379514,100648968
379514,100648892
379514,100648883
379514,100648796
379514,100648968
379514,100648892
379514,100648830
379514,100648802
379514,100648788
379514,100648915
435600,100645428
435600,100645335
435600,100645359
435600,100645365
435600,100645366
435600,100645365
435600,100645428
435600,100645359
435600,100645366
435600,100645335
435600,100645366
435600,100645359
435600,100645335
435600,100645365
435600,100645428
435600,100645365
435600,100645428
435600,100645366
435600,100645359
435600,100645335
435600,100645366
435600,100645365
435600,100645359
435600,100645428
435600,100645335
435600,100645359
435600,100645365
435600,100645335
435600,100645366
435600,100645428
435600,100645359
435600,100645365
435600,100645428
435600,100645366
435600,100645335
435600,100645359
435600,100645428
435600,100645366
435600,100645335
435600,100645365
435600,100645366
435600,100645335
435600,100645359
435600,100645428
435600,100645365
435600,100645428
435600,100645366
435600,100645365
435600,100645359
435600,100645335
435600,100645366
435600,100645428
435600,100645335
435600,100645365
435600,100645359
435600,100645359
435600,100645366
435600,100645335
435600,100645365
435600,100645428
435600,100645428
435600,100645335
435600,100645359
435600,100645366
435600,100645365
435600,100645359
435600,100645428
435600,100645365
435600,100645335
435600,100645366
435600,100645365
435600,100645335
435600,100645359
435600,100645366
435600,100645428
435600,100645365
435600,100645335
435600,100645359
435600,100645366
435600,100645428
435600,100645335
435600,100645428
435600,100645366
435600,100645359
435600,100645365
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645546
942078,100645940
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645940
942078,100645546
942078,100645546
942078,100645940
942078,100645940
942078,100645546
9909129,100652121
9909129,100651987
9909129,100651992
9909129,100651987
9909129,100651992
9909129,100652121
9909129,100651987
9909129,100652121
9909129,100651992
9909129,100652121
9909129,100651992
9909129,100651987
9909129,100651987
9909129,100651992
9909129,100652121
9909129,100651992
9909129,100651987
9909129,100652121
9909129,100651987
9909129,100652121
9909129,100651992
9909129,100651987
9909129,100652121
9909129,100651992
9909129,100652121
9909129,100651992
9909129,100651987
9909129,100651992
9909129,100652121
9909129,100651987
9909129,100652121
9909129,100651992
9909129,100651987
9909129,100651987
9909129,100652121
9909129,100651992
9909129,100651992
9909129,100652121
9909129,100651987
9909129,100652121
9909129,100651987
9909129,100651992
9909129,100651992
9909129,100652121
9909129,100651987
9909129,100651987
9909129,100651992
9909129,100652121
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
188344,100645485
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
9976302,100654990
4191509,100646114
4191509,100646137
4191509,100646112
4191509,100645933
4191509,100645483
4191509,100645495
4191509,100646120
4191509,100645483
4191509,100645495
4191509,100646137
4191509,100646112
4191509,100646120
4191509,100645933
4191509,100646114
4191509,100646120
4191509,100646137
4191509,100645495
4191509,100646112
4191509,100645933
4191509,100646114
4191509,100645483
4191509,100646120
4191509,100646137
4191509,100646112
4191509,100645933
4191509,100645495
4191509,100646114
4191509,100645483
4191509,100645933
4191509,100646112
4191509,100646114
4191509,100645483
4191509,100645495
4191509,100646120
4191509,100646137
4191509,100646137
4191509,100646120
4191509,100645933
4191509,100645483
4191509,100646114
4191509,100646112
4191509,100645495
4191509,100645495
4191509,100646137
4191509,100646120
4191509,100645483
4191509,100646114
4191509,100646112
4191509,100645933
4191509,100645933
4191509,100646112
4191509,100646120
4191509,100645495
4191509,100646114
4191509,100646137
4191509,100645483
4191509,100645483
4191509,100646114
4191509,100645495
4191509,100646137
4191509,100646120
4191509,100646112
4191509,100645933
4191509,100645495
4191509,100646114
4191509,100645483
4191509,100646137
4191509,100646120
4191509,100645933
4191509,100646112
4191509,100646137
4191509,100646114
4191509,100645933
4191509,100645495
4191509,100645483
4191509,100646120
4191509,100646112
4191509,100645495
4191509,100645933
4191509,100646120
4191509,100646112
4191509,100646137
4191509,100645483
4191509,100646114
4191509,100646120
4191509,100645483
4191509,100645933
4191509,100646112
4191509,100645495
4191509,100646114
4191509,100646137
4191509,100645933
4191509,100646137
4191509,100646112
4191509,100646120
4191509,100645483
4191509,100645495
4191509,100646114
4191509,100645483
4191509,100646120
4191509,100645495
4191509,100646114
4191509,100645933
4191509,100646112
4191509,100646137
4191509,100646120
4191509,100646114
4191509,100645495
4191509,100646137
4191509,100645933
4191509,100646112
4191509,100645483
4191509,100645933
4191509,100646114
4191509,100645483
4191509,100646112
4191509,100645495
4191509,100646120
4191509,100646137
4894808,100648728
4894808,100648574
4894808,100648568
4894808,100648568
4894808,100648728
4894808,100648574
4894808,100648574
4894808,100648728
4894808,100648568
4894808,100648574
4894808,100648568
4894808,100648728
4894808,100648574
4894808,100648568
4894808,100648728
4894808,100648568
4894808,100648574
4894808,100648728
4894808,100648568
4894808,100648728
4894808,100648574
4894808,100648728
4894808,100648568
4894808,100648574
4894808,100648568
4894808,100648728
4894808,100648574
4894808,100648568
4894808,100648728
4894808,100648574
4894808,100648568
4894808,100648728
4894808,100648574
4894808,100648728
4894808,100648568
4894808,100648574
4894808,100648574
4894808,100648728
4894808,100648568
4894808,100648568
4894808,100648574
4894808,100648728
4894808,100648728
4894808,100648574
4894808,100648568
4894808,100648574
4894808,100648728
4894808,100648568
4894808,100648574
4894808,100648728
4894808,100648568
4497732,100645338
4497732,100645428
4497732,100645335
4497732,100645359
4497732,100645365
4497732,100645365
4497732,100645335
4497732,100645338
4497732,100645428
4497732,100645359
4497732,100645335
4497732,100645359
4497732,100645365
4497732,100645338
4497732,100645428
4497732,100645338
4497732,100645428
4497732,100645359
4497732,100645335
4497732,100645365
4497732,100645359
4497732,100645428
4497732,100645335
4497732,100645338
4497732,100645365
4497732,100645428
4497732,100645365
4497732,100645338
4497732,100645335
4497732,100645359
4497732,100645428
4497732,100645338
4497732,100645335
4497732,100645359
4497732,100645365
4497732,100645338
4497732,100645335
4497732,100645359
4497732,100645428
4497732,100645365
4497732,100645428
4497732,100645359
4497732,100645335
4497732,100645365
4497732,100645338
4497732,100645365
4497732,100645359
4497732,100645428
4497732,100645335
4497732,100645338
4497732,100645338
4497732,100645428
4497732,100645335
4497732,100645365
4497732,100645359
4497732,100645335
4497732,100645428
4497732,100645338
4497732,100645359
4497732,100645365
4497732,100645338
4497732,100645428
4497732,100645359
4497732,100645335
4497732,100645365
4497732,100645428
4497732,100645365
4497732,100645359
4497732,100645338
4497732,100645335
4497732,100645338
4497732,100645359
4497732,100645365
4497732,100645335
4497732,100645428
4497732,100645428
4497732,100645335
4497732,100645338
4497732,100645359
4497732,100645365
4497732,100645428
4497732,100645335
4497732,100645359
4497732,100645365
4497732,100645338
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
2676389,100646327
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
10440095,100652139
5070534,100645546
5070534,100645503
5070534,100645933
5070534,100645503
5070534,100645546
5070534,100645933
5070534,100645546
5070534,100645933
5070534,100645503
5070534,100645503
5070534,100645546
5070534,100645933
5070534,100645503
5070534,100645933
5070534,100645546
5070534,100645933
5070534,100645503
5070534,100645546
5070534,100645546
5070534,100645933
5070534,100645503
5070534,100645933
5070534,100645546
5070534,100645503
5070534,100645503
5070534,100645546
5070534,100645933
5070534,100645546
5070534,100645503
5070534,100645933
5070534,100645503
5070534,100645933
5070534,100645546
5070534,100645503
5070534,100645933
5070534,100645546
5070534,100645933
5070534,100645546
5070534,100645503
5070534,100645933
5070534,100645503
5070534,100645546
5070534,100645546
5070534,100645933
5070534,100645503
5070534,100645503
5070534,100645546
5070534,100645933
5070534,100645933
5070534,100645503
5070534,100645546
4533245,100648728
4533245,100648574
4533245,100648568
4533245,100648568
4533245,100648728
4533245,100648574
4533245,100648574
4533245,100648728
4533245,100648568
4533245,100648574
4533245,100648568
4533245,100648728
4533245,100648574
4533245,100648568
4533245,100648728
4533245,100648568
4533245,100648574
4533245,100648728
4533245,100648568
4533245,100648728
4533245,100648574
4533245,100648728
4533245,100648568
4533245,100648574
4533245,100648568
4533245,100648728
4533245,100648574
4533245,100648568
4533245,100648728
4533245,100648574
4533245,100648568
4533245,100648728
4533245,100648574
4533245,100648728
4533245,100648568
4533245,100648574
4533245,100648574
4533245,100648728
4533245,100648568
4533245,100648568
4533245,100648574
4533245,100648728
4533245,100648728
4533245,100648574
4533245,100648568
4533245,100648574
4533245,100648728
4533245,100648568
4533245,100648574
4533245,100648728
4533245,100648568
11096758,100655071
11096758,100655188
11096758,100655188
11096758,100655071
11096758,100655188
11096758,100655071
11096758,100655071
11096758,100655188
11096758,100655188
11096758,100655071
11096758,100655071
11096758,100655188
11096758,100655188
11096758,100655071
11096758,100655188
11096758,100655071
11096758,100655188
11096758,100655071
11096758,100655071
11096758,100655188
11096758,100655188
11096758,100655071
11096758,100655188
11096758,100655071
11096758,100655071
11096758,100655188
11096758,100655071
11096758,100655188
11096758,100655071
11096758,100655188
11096758,100655188
11096758,100655071
5838082,100648796
5838082,100648915
5838082,100648802
5838082,100648968
5838082,100648752
5838082,100648883
5838082,100648788
5838082,100648830
5838082,100648915
5838082,100648752
5838082,100648796
5838082,100648883
5838082,100648802
5838082,100648830
5838082,100648968
5838082,100648788
5838082,100648802
5838082,100648830
5838082,100648788
5838082,100648968
5838082,100648915
5838082,100648796
5838082,100648883
5838082,100648752
5838082,100648752
5838082,100648796
5838082,100648915
5838082,100648883
5838082,100648830
5838082,100648802
5838082,100648968
5838082,100648788
5838082,100648883
5838082,100648788
5838082,100648752
5838082,100648796
5838082,100648915
5838082,100648802
5838082,100648968
5838082,100648830
5838082,100648915
5838082,100648752
5838082,100648830
5838082,100648802
5838082,100648796
5838082,100648968
5838082,100648788
5838082,100648883
5838082,100648883
5838082,100648830
5838082,100648802
5838082,100648915
5838082,100648796
5838082,100648968
5838082,100648788
5838082,100648752
5838082,100648796
5838082,100648802
5838082,100648915
5838082,100648883
5838082,100648752
5838082,100648830
5838082,100648788
5838082,100648968
5838082,100648752
5838082,100648796
5838082,100648968
5838082,100648883
5838082,100648915
5838082,100648830
5838082,100648788
5838082,100648802
5838082,100648915
5838082,100648796
5838082,100648802
5838082,100648788
5838082,100648968
5838082,100648830
5838082,100648883
5838082,100648752
5838082,100648796
5838082,100648883
5838082,100648802
5838082,100648830
5838082,100648915
5838082,100648788
5838082,100648752
5838082,100648968
5838082,100648796
5838082,100648830
5838082,100648915
5838082,100648802
5838082,100648788
5838082,100648752
5838082,100648968
5838082,100648883
5838082,100648968
5838082,100648796
5838082,100648915
5838082,100648802
5838082,100648883
5838082,100648788
5838082,100648830
5838082,100648752
5838082,100648915
5838082,100648883
5838082,100648830
5838082,100648788
5838082,100648802
5838082,100648968
5838082,100648796
5838082,100648752
5838082,100648796
5838082,100648830
5838082,100648915
5838082,100648802
5838082,100648968
5838082,100648883
5838082,100648788
5838082,100648752
5838082,100648802
5838082,100648788
5838082,100648915
5838082,100648752
5838082,100648883
5838082,100648830
5838082,100648796
5838082,100648968
5838082,100648883
5838082,100648796
5838082,100648968
5838082,100648830
5838082,100648802
5838082,100648788
5838082,100648752
5838082,100648915
473345,100645428
473345,100645335
473345,100645359
473345,100645366
473345,100645428
473345,100645359
473345,100645366
473345,100645335
473345,100645366
473345,100645359
473345,100645335
473345,100645428
473345,100645428
473345,100645366
473345,100645359
473345,100645335
473345,100645366
473345,100645359
473345,100645428
473345,100645335
473345,100645359
473345,100645335
473345,100645366
473345,100645428
473345,100645359
473345,100645428
473345,100645366
473345,100645335
473345,100645359
473345,100645428
473345,100645366
473345,100645335
473345,100645366
473345,100645335
473345,100645359
473345,100645428
473345,100645428
473345,100645366
473345,100645359
473345,100645335
473345,100645366
473345,100645428
473345,100645335
473345,100645359
473345,100645359
473345,100645366
473345,100645335
473345,100645428
473345,100645428
473345,100645335
473345,100645359
473345,100645366
473345,100645359
473345,100645428
473345,100645335
473345,100645366
473345,100645335
473345,100645359
473345,100645366
473345,100645428
473345,100645335
473345,100645359
473345,100645366
473345,100645428
473345,100645335
473345,100645428
473345,100645366
473345,100645359
1331976,100645428
1331976,100645335
1331976,100645359
1331976,100645365
1331976,100645365
1331976,100645428
1331976,100645359
1331976,100645335
1331976,100645359
1331976,100645335
1331976,100645365
1331976,100645428
1331976,100645365
1331976,100645428
1331976,100645359
1331976,100645335
1331976,100645365
1331976,100645359
1331976,100645428
1331976,100645335
1331976,100645359
1331976,100645365
1331976,100645335
1331976,100645428
1331976,100645359
1331976,100645365
1331976,100645428
1331976,100645335
1331976,100645359
1331976,100645428
1331976,100645335
1331976,100645365
1331976,100645335
1331976,100645359
1331976,100645428
1331976,100645365
1331976,100645428
1331976,100645365
1331976,100645359
1331976,100645335
1331976,100645428
1331976,100645335
1331976,100645365
1331976,100645359
1331976,100645359
1331976,100645335
1331976,100645365
1331976,100645428
1331976,100645428
1331976,100645335
1331976,100645359
1331976,100645365
1331976,100645359
1331976,100645428
1331976,100645365
1331976,100645335
1331976,100645365
1331976,100645335
1331976,100645359
1331976,100645428
1331976,100645365
1331976,100645335
1331976,100645359
1331976,100645428
1331976,100645335
1331976,100645428
1331976,100645359
1331976,100645365
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
308659,100646782
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645546
4230993,100645940
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645940
4230993,100645546
4230993,100645546
4230993,100645940
4230993,100645940
4230993,100645546
2145561,100646114
2145561,100646137
2145561,100646112
2145561,100645933
2145561,100645483
2145561,100645495
2145561,100646120
2145561,100645483
2145561,100645495
2145561,100646137
2145561,100646112
2145561,100646120
2145561,100645933
2145561,100646114
2145561,100646120
2145561,100646137
2145561,100645495
2145561,100646112
2145561,100645933
2145561,100646114
2145561,100645483
2145561,100646120
2145561,100646137
2145561,100646112
2145561,100645933
2145561,100645495
2145561,100646114
2145561,100645483
2145561,100645933
2145561,100646112
2145561,100646114
2145561,100645483
2145561,100645495
2145561,100646120
2145561,100646137
2145561,100646137
2145561,100646120
2145561,100645933
2145561,100645483
2145561,100646114
2145561,100646112
2145561,100645495
2145561,100645495
2145561,100646137
2145561,100646120
2145561,100645483
2145561,100646114
2145561,100646112
2145561,100645933
2145561,100645933
2145561,100646112
2145561,100646120
2145561,100645495
2145561,100646114
2145561,100646137
2145561,100645483
2145561,100645483
2145561,100646114
2145561,100645495
2145561,100646137
2145561,100646120
2145561,100646112
2145561,100645933
2145561,100645495
2145561,100646114
2145561,100645483
2145561,100646137
2145561,100646120
2145561,100645933
2145561,100646112
2145561,100646137
2145561,100646114
2145561,100645933
2145561,100645495
2145561,100645483
2145561,100646120
2145561,100646112
2145561,100645495
2145561,100645933
2145561,100646120
2145561,100646112
2145561,100646137
2145561,100645483
2145561,100646114
2145561,100646120
2145561,100645483
2145561,100645933
2145561,100646112
2145561,100645495
2145561,100646114
2145561,100646137
2145561,100645933
2145561,100646137
2145561,100646112
2145561,100646120
2145561,100645483
2145561,100645495
2145561,100646114
2145561,100645483
2145561,100646120
2145561,100645495
2145561,100646114
2145561,100645933
2145561,100646112
2145561,100646137
2145561,100646120
2145561,100646114
2145561,100645495
2145561,100646137
2145561,100645933
2145561,100646112
2145561,100645483
2145561,100645933
2145561,100646114
2145561,100645483
2145561,100646112
2145561,100645495
2145561,100646120
2145561,100646137
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100651027
8335226,100650702
8335226,100650702
8335226,100651027
8335226,100650702
8335226,100651027
8335226,100651027
8335226,100650702
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
4184875,100646947
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
8224808,100650444
262754,100645359
262754,100645365
262754,100645366
262754,100645365
262754,100645359
262754,100645366
262754,100645366
262754,100645359
262754,100645365
262754,100645366
262754,100645359
262754,100645365
262754,100645359
262754,100645365
262754,100645366
262754,100645365
262754,100645366
262754,100645359
262754,100645366
262754,100645359
262754,100645365
262754,100645366
262754,100645359
262754,100645365
262754,100645359
262754,100645366
262754,100645365
262754,100645365
262754,100645366
262754,100645359
262754,100645366
262754,100645365
262754,100645359
262754,100645366
262754,100645359
262754,100645365
262754,100645359
262754,100645366
262754,100645365
262754,100645365
262754,100645359
262754,100645366
262754,100645359
262754,100645365
262754,100645366
262754,100645366
262754,100645359
262754,100645365
262754,100645359
262754,100645365
262754,100645366
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
10435145,100652139
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100651027
8647842,100650702
8647842,100650702
8647842,100651027
8647842,100650702
8647842,100651027
8647842,100651027
8647842,100650702
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645546
950015,100645940
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645546
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645940
950015,100645546
950015,100645940
